Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811242432587282,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112428596933458,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811243029231492,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112431528621690,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112432874311557,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112434291671028,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112435665289770,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112437267983941,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112438663843958,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112440127284685,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112441616388029,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811244374969868,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112444539599979,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112445920578547,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112447467494158,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112448981422501,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112450413790322,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112451880985241,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112453277987041,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112454829520966,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112456255716479,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112457834357299,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112459306669871,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112501179702114,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112502975869491,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112504533976656,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811250623908215,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112507471624507,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811250910369604,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112510512686634,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811251246820498,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112513559372981,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811251501978536,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112516541915093,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112517960895703,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112519418544435,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112520870666237,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112522286927891,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112523776916340,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112525198904113,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112526682920480,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112528212328597,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112529656624349,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112531198456501,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112532631650315,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112534186303378,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112535619383408,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811253784936152,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112538514153367,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112539916399254,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112541329163193,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112542938791074,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112544435392138,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112545959919414,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112547350499446,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112548827704992,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112550262755950,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112551813921054,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112553203168288,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112554705584655,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112556155772817,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112557584309198,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811255915154040,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112600661724501,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811260294379527,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88112603665534222,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
